file_path,company_name,invoice_total,extraction_method,confidence,processing_time,error,extracted_text
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.18.pdf,Unknown,0.18,text_extraction,high,0.007733,,"ي FAMILIPRIXPHAR^CIEMAXIME FILION,ISMAEl EIHIRI ET Du:2O24wi I42BoulOmer-Marcl Au: 2Ю4-I2-3I SairtJe^sir-Rlchelleu,QC.^2X2 4SO.349.MO2 Palient Foiimiorlaiirio 450.741.46B4 12B^léedesCîgdœ san ٦teOT-sur^ chd iO,C J2YIB3 Total: 124,S0. Merci de votre fidélité etbonnejournée! -"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.20.pdf,Unknown,0.20,text_extraction,high,0.00405,,2024-II-I2
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.20_1.pdf,Unknown,0.20,text_extraction,high,0.0269,,"CampJng du !ас crista. Itee 3B chemin cristal Té!éph٥ne I: (4S0)246-3223 Saint-bernard-de-lacolle ١- (Québec) ٠ لهدIV٥ Té!écop!eur: #TVQ: I0I2I6344I Courriel: lnfo@laccristal.com #٢PS: I32606042 Site web: www.laccristal.com Confirmation de réservation Martin Fournier Sonia Patenaude Téléphoné I; (S14)604-3292 12B Allée des cigales Téléphoné 2; (S14)202-2111 SaInt-Jean-sur-Richelieu Courriel; patenaudesonia@gmail.com Québec, CANADA I2ΥIΒ3 No de reservation: Α-B33 Dépôt regu: 3 13B,B2 Résedé le: 13-0S-2024 Da eďarr!vée: 12-05-20240B:00 Dépôt requis Date de départ : 0I-I0-2024I2:00 O,OO Adultes; 2 Enfants: 2 I Taxe Frais. Description Qté Prix Sous-total TPS TVQ Total Hébg. Serv. O66 Saisonnier 1 2 3OO,OO 2 3OO,OO O,OO O,OO 11S,00 229,43 2 644,43 $ Nb. de nuitées I42 Nb pers.: 2 Du: 12-0S-2024 0B:00 Au: 0I-I0-2024I2:00 O66 Saisonnier O,OO O,OO O,OO O,OO O,OO O,OO O,OO$ Nb. de nuitées I42 Nb pers.: 2 Du: 12-0S-2024 0B:00 Au: 0I-I0-2024I2:00 Véhicules supplémentaires 1 S0,00 S0,00 $ O,OO O,OO$ 2,S0 4,99 S2,49 $ 3O amperes 3OO,OO 3OO,OO O,OO O,OO$ 1S,00 29,93 344,93 Acces Anuelle-code ou puce 4O,OO B0,00 O,OO O,OO 4,OO 2,9B$ 91,9B$ [13-0S-2024] Visa (Bambora #: 3 13B,B2 $ 10000B4B) Sous-total: 2 23O,OO Promotions O,OO Frais de services: O,OO Taxe hébergement (3,S0%); O,OO TPS: 136,S0$ ^Q: 222,32$ Total: 3 13B,B2$ Dépôt regu: 3 13B,B2 $ Balance: O,OO$ Imprimé le: I3 mai 2O24 10:1B Réserve par: AdministrateurAdministrateur Page 1 de 3"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.20_2.pdf,Unknown,0.20,text_extraction,high,0.01998,,"ا Povuours ỉ nsca٢ ٢ue x Sج٢٧ا Sءeجnligne : 1 Cré'٥2 ựộịĩỆ Cữẹịệ 2 Activer yotr compte 3 Remplissez votre profil Visitez Le Cliquez sur le lien d'activation qui د Connectez-vous au compte. puis etiquezsur Créer บก compte. vous sera envoyé par courriel. ن Cliquez sur Créer un profil, choisissez ? Remplissez tous tes champs et cliquez sur le profil approprie et Inscrivez vos Envoyer. renseignements personnels. > Enregistrez! Consulte lasectionServicesen ligne ou leGuideďutííísatřon desservicesen igne destineauxparticipants,disponiblessurnotresiteWeb. pourconnaître la procédure détaillée. Transition ệ ة énergétique S ИИ Québec Fondsvert HH น < RoüLt eLC<iT^i٠O٧c٠Go٧\/. ac.cA"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.20_3.pdf,Unknown,0.20,text_extraction,high,0.004892,,"き憂沙とんﾉ ""し 2ヲ アマ莞rEr 具ぴ星 i-, 皇とムナ /老洋一 ムープー ぞたとj/ 挫 彦 シバLどん ん ん/ら_ /くZ密猟 /竺化JfE7feﾉ姪_一"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.20_4.pdf,Unknown,0.20,text_extraction,high,0.018737,,"ぬ 蜘巡鰄泌 ｸミ i や -脅 中 ﾀ ﾍｰ""磯零種/ 詮 晶鰺榊搬 心 ゐ 〆ふ 好一 可函, 閂H も 基 該皇感,霧:逸ぷ 参篭感 簿, 少憩鐘ﾝを 庭"" 脆く """"一 し 善 〆 / 〆 鼻一一 ｧ畢 疑 慰 惑 鍵 雰鈍竣 f ざ鋒_一奄凄ｼ ｧ磯一 一歓診謬鍔 繊雌 ぶ禽傘浅懲 ノ / -/ う- /#"" j 狩 砿 ;這感2 十 似 i 診& 笈~舞多蜂愈ゞ , _,〆,勢-感笥少憩 旗_ 魁 4 該 謬懲蛾 万か典 ふみ""錫 ムー息幾黛一 璽堅 ノr> "" ""_""""z."""" ""# 〆 驫 冬 嘩 "" r遷 〆今' 鍾 渉謹冬葱 鍾鋒一 & 俵 廷久感 鍵診""-fﾝ錘〆轄苧""""Zダ動 ',衝錘盗癖 鍔隷 霞心 ""鋤澤 診 一迄炎 今奄_""魚,鋳篭4 "" 島感 J f 〆噌息 忠戚侭 ふ く群舞鐘 鍵 害 心 沙埜 唾一や ふふ ４ Ａ澱錘 心ア γ 葬凝 等 曇心 毛塞 と ご~;シジ 魁 ふ 象 奥息._ ノ 農 ヤ内 ,鍵 錫一 グコ 嬢雄篭一ｼ急 公 穣""簿-霊感 嚢 息 / ふ 謬ｃ 蜂 態ハ混岬 入ﾂ --け〆 ""よ 斧/淫茂狩慶 汽&酬漱澱涛 ゆ宏溌 航別をﾘ ﾌ r 鋼 えい聯 たい縦j賊 堂W島""鍾心蕊州卿良 -超冬"" 〆一少ソ雫 懇切 ﾔ ﾉｨ/以〆 ｸセ"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.20_5.pdf,Unknown,0.20,text_extraction,high,0.039667,,"1 janvier 202S Martin Fournier Sonia Patenaude 12B des Cigales ALLÉE St-Jean-sur-Richeli, QC J2YIB3 RELEVÉ ANNUEL DU COMPTE DE PRÊT HYPOTHÉCAIRE Adresse de la propriété : 12B DES CIGALES ALLÉE, SAINT-JEAN-SUR-RICHELIEU, QC, J2YIB3 Numéro du prêt hypothécaire : 30B6341 Période couverte par le relevé : Du 1 janvier 2O24 au 3I décembre 2O24 Renseignements sur le prêt hypothécaire Taux d intérêt 6,I9 % Capital et intérêts 2 57B,6B $ Fréquence des paiements Une fois par mois Taxes foncières 32B,11 $ Date d échéance I9 juin 2O29 Amortissement restant 3S4 mois Paiement total 2 9O6,79 $ Durée restante S4 mois Montant annuel du privilège de remboursement anticipé qui peut étre payé sans frais de B5 OOO,OO $ remboursement anticipé Montant initial du capital 42S OOO,OO $ Résumé de l activité Solde du capital à l ouverture, au 1 janvier 2O24 O,OO $ Avance de fonds 42S OOO,OO $ Principal payé 2 S16,69 $ Capital en retard O,OO $ Capital rajusté O,OO $ Solde restant du principal au 3I décembre 2O24 422 4B3,31 $ Intérêts payés I2 9SS,39 $ Intérêts de retard perçus O,OO $ Droits impayés O,OO $ Détails du compte d impôt foncier Solde du compte d impôt foncier à l ouverture au 1 janvier 2O24 9B4,33 $ CR Paiements d impôt foncier perçus (I 96B,66) $ Impôt foncier payé à la City of VILLE DE ST JEAN SUR RI 9B4,29 $ Intérêt payé pour insuffisance du compte d impôt foncier O,OO $ Solde du compte d impôt foncier au 3I décembre 2O24 1 96B,70 $ CR Information sur le privilège annuel de remboursement anticipé Vous avez le droit, une fois par année, à l anniversaire de la date d ajustement des intérêts du prêt, de payer d avance, sans frais de remboursement anticipé, un montant n excédant pas vingt pour cent (2O %) du capital d origine du prêt initial. b) Vous ne pouvez faire qu un seul remboursement anticipé par année, ce jour-là, et chaque remboursement anticipé doit être d un montant minimum de cinq cents dollars (S00 $). Ce privilège de remboursement anticipé n est pas cumulatif, et vous ne pouvez reporter aucune partie inutilisée à une date anniversaire ultérieure. Information sur les frais de remboursement anticipé Pour calculer les frais de remboursement anticipé qui s appliqueraient si vous remboursiez le capital restant dû à la date de ce relevé, à l aide des renseignements fournis ci-dessus, consultez notre calculateur de remboursement anticipé en ligne à https://www.banquehaventree.com/espace-client/calculateur-paiement-anticipe/. Des frais de service s'appliqueraient lors du paiement de la totalité du solde de capital restant. Veuillez vous référer aux frais de quittance sur le barème de frais à https://www.banquehaventree.com/espace-client/documents-administration-pret-hypothecaire/. Si vous avez des questions, contactez-nous par courriel à mortgageservicing@haventreebank.com ou appelez le service des prêts hypothécaires au numéro sans frais 1-B55-272-0051."
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.22.pdf,Unknown,0.22,text_extraction,high,0.067587,,"٠ Desjardins I, Complexe Desjardins Montréal QC ΗSΒ1Ε2 Avis d'anniversaire 1 BBB 55B-5525 Assurances '^'W.desjardinsassurancevie.cot^ Vie- Sante٠ Retraite Echéance Nod e росе Exptlcatlons Montant 22 dUL 24 ٥7002BB77 MARTIN FOURNIER Montant à payer .OO 12B AllEE DES CIGAIES lom oe rassure SAINT-UEAN-SUR-RICHEIIEU QC U2Y IΒ3 SONIA PATENAUDE Renseignements relatits à votre police Votre prime mensuelle de I40.76 $ est réglée par débit préautorisé. Veuillez aviser la compagnie de tout changement dans les renseignements d'ordre bancaire. Desjardins Assurances désigne Desjardins Sécurité financière, compagnie d'assurance vie. 3façons d'effectuer votre paiement ٠ Sur Interni : indiquez le n^m du fournisseur. Desjardins sScurite financière, et le numéro de IVI SERVICES CONSEItS INC. référence qui apparaît au bas de cet avis. Si vous avez des questions au sujet de votre police, ị 514-B67-7634 ٠ G F u ou l r c n h i e s t s / e c z om la pt pa o r i t r ie d d u ét n a e ch I a n b s l t e it d u e ti c o e n t f a i vi n s a . ncière veuillez communiquer ٠ Chèque à Desا ardالs Sé٢u^e financière avec votre représentant Indiquez sur votrephéqụe le.N. de policequi apparaît sur cet avis et fournissez la partie détachable. Veuillez payer au plus tard 3O jours après la date ďéchéance mentionnée dans cet avis. Merci de votre confiance envers notre compagnie. ٠ Desjardins I, Complexe Desjardins MontréalQC ΗSΒ1Ε2 Avis d'anniversaire Retournez cette partie' 1 BBB 55B-5525 avecvotre paiement. Assurances wwÄi.desjardlnsassurancevie.com Vie-Sante. Retraite Nom de 1 assuré Echéance No de police Montant Explications SONIA PATENAUDE 22 dUl 24 07002BB77 Montant a payer .OO Numéro de rétérence Internet ou Institutions Financières Montant payé Al 12B4 0B053 Veuillezindiquerce numéro lorsde votre paiement. Desjardins Assurances désigne Desjardins Sécurité financière, compagnie d'assurance vie. ٩Ł"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.23.pdf,Unknown,0.23,text_extraction,high,0.063105,,"Banque Scotia Prêts hypothécaires Page 1 de 3 LABANQUEDE N0U\ÆLLE-ÉC0S E S1011 Numéro de votre prêt : 375.3B-1 I30, BOUl. OMER-MARCll SA!NT-JEAN-SUR-R!CQC J2W2VI 450-34B4377 Type de prêt : Taux fixe Durée : 5 ans Date de renouvellement : 3O septembre 202S Taux d.intérêt : I,90000./. BNS.MASF- PWJDOO4 F S1011 00S002 Type de forfait : Prêt hypothécaire Flexibilité Adresse de l'immeuble : M MARTIN FOURNIER 2 372 23B 12B AllEE DESCIGAIES 496O ST LAURENT SAINT-JEAN-SUR-RICQC J2YIB3 SainteCatherine, QC Des questions au sujet de votre prêt MSSONIA PAIENAUDE, M MARTIN FOURNIER hypothécaire? Appelez-nous au 1-BBB-445-741B ou consultez notre site Web à Relevé annuel de votre prêt hypothécaire www.banquescotia.com. pour la pér!٠de du 1S٢j'anv!er 2O24 au 3I décembre 2O24 Soldedu prêt ~ - les renseignements figurant sur le présent relevé netiennent compte que I des opérations inscrites à votre compte au 3I décembre. Par conséquent, Solde en principal au ۴٢janvier 2O24 234717,0S $ Mo/ns Versementsen principaTordiriaires que vous avez faits ا""""""B""757:""ا'6 certaines opérations que vous avez effectuées pourraient ne pas figurer sur Solde en principal au 3I décembre 2O24 22S 959,B9 $ ce relevé. Versements hypothécaires effectués en 2O24 Renseignements importants : Vous devrez peut-être conserverce relevé Montant en principal que vous avez remboursé .ي..ؤ.يج٠:٠خ٠2 ...ي. pour votre déclaration de revenus. Montant des intérêts que vous avez payes Veuillez l'examiner attentivement et Total de ce que vous avez payé en 2O24 I3 I04,00 communiquer avec nous si vous avez des questions. CoOt d'emprunt total (ycompris les intérêts) pour la durée 22 BB6,09 du prêt hypothécaire se terminant le 3I décembre 2O24 Planifiez dès maintenant pour un avenir financier sans souci. Versements hypothécaires ordinaires Une protertion d'assurance sur votre prêt Périodicité - Vos lÆrsements sont hebdomadaires hypothécaire pourrait vous aiderà """""""" """"""'2S2"",ÖÖ $ rembourser votre prêt hypothécaire en cas de certaines maladies graves ou advenant Trâ nch'ë'""dë""châqü'e versemënt'aÎfec te ëaüpaiemeri'tci e r l'mpSf votredécès. Elle peut également vous aider à foncier 110,S7 maintenir vos versements hypothécaires en Votre versement hypothécaire régulier* 362,S7 $ cas d'invalidité ou d'une incapacité de travailler. Pour obtenir de plus amples s٠!de du compte de provision pour impôt foncier renseignements, sur les protertionsoffertes, passez àvotre succursaleou appelez-nousau Solde créditeur au اO٢ janvier 2O24 1 543,7B $ 1-B55-753-4272 du lundi au vendredi de 8 h p/üs"""" Montant qü'ë vous avez verse ẳ la Banque ścotia polir regier S311,60 à 2O h (HE). I'impôt foncier (et tout montant capitalisé) Toutes les parties emprunteuses ayant des Mo/nsMontan.td'impot'foncierqijeriousavonsregfeenvotrenorTi""^^^^^^^^^^^ 5 5B4,2B $ produits de crédit au detail peuvent P/üs interets verses sij r votre so de Crễditeur O,97 choisir de recevoir des documents distincts Moins FraiSd intễrểt "" "" "" 0,0S $ en ce qui a trait à la déclaration du CO٥t - d'emprunttels que des relevés mensuels Solde créditeur au 3I décembre 2O24 1 272,O2 $ ou annuels. Pour en savoir plus, veuillez Nous affecterons le solde créditeur au règlement de votre impôt foncier de 202S. Ce solde communiquer avecvotre succursale. créditeur ne peut pas faire l'objet d'un retrait * le versement ci-dessus ne comprend pas lesprimes de la Protection hypothécaire Scotia. Si vous avez souscrit la Protection hypothécaire Scotia, vos primes d'assurance créances seront perçues en même temps que votre versement hypothécaire, sous résere que l'on vous en ait avisé. - 7462โ'3'ไ-โ;[I0,/Iบ> Tviorquedéposệe de La Banque de Nouvelle-Écosse."
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.30.pdf,Unknown,0.30,text_extraction,high,0.040211,,"Détail de la réclamation- Copie du patient Assureur: ESI - Desjardins Sécurité Financière Date: I2/II/2024 Transaction: O26422 Référence de transaction : 21B73750 Assuré Dentiste No de dossier: 279O4 Patient: Fournier Vincent Dentiste: Dre Saara Dobchies Naissance: 0I/09/20I3 No de téléphone: (4S0) 741-6B6B Titulaire: Fournier Martin 12B Allée Des Cigales St-Jean-sur-Richelie ( QC ) J2Y IB3 No de dentiste: 0S1730300 No de police: empI234e No du cabinet: 92SS No de certificat: 059403B40 No de division/section No de carte: OO Personne à charge: Acte Description Dent Surf Date HONS ADMIS FRANCH % PREST NOTES 0I400 Examen d'un aspect particulier OO I2/II/2024 S6.00 $ S6.00 $ O.OO $ I00% S6.00 $ OO 7II0I Ablation de dent ayant fait éruption, première d6e3nt, par q u adrIa2n/tII/2024 I63.00 $ I63.00 $ O.OO $ I00% I63.00 $ 0I 7IIII Ablation de dent ayant fait éruption, toute autre6 d4ent, d u m êmIe2 /qIuIa/2d0r2a4nt, mêImIe2 .vOiOs it$e II2.00 $ O.OO $ I00% II2.00 $ 0I Destinataire du paiement: Dentiste Total demandé : 33I.00 $ Total remboursable au titulaire/dentiste : 33I.00 $ Total à payer par le patient : O.OO $ Déductible retenu par l'assurance : O.OO $ Nous avons utilisé les renseignements du présent formulaire pour traiter votre demande par ordinateur. Veuillez en vérifier l'exactitude et aviser en cas d'erreur. Prière de ne pas poster à l'assureur / administrateur du régime. RENSEIGNEMENTS SUR LE PATIENT I. Parenté avec titulaire: Enfant Date de naissance: 0B/03/197B Personne à charge: Étudiant NonHandicapé Non Nom de l'institution qu'il fréquente: 2. A-t-il droit à des prestations ou services dans un autre régime de soins dentaires, régime collectif ou gouvernemental? Non No de police: Nom d'assureur / administrateur du régime: No. de certificat: Nb. personne à charge Date de naissance du titulaire OOOOOOOO 3. Y a-t-il un traitement requis par suite d'un accident Non 4. Prothèse, couronne ou pont: est-ce la première mise en bouche? Maxillaire: Non Mandibule: Non Mandibule: Si non, matériau initial: Date de mise en bouche Motif du remplacement Maxillaire: Si non, matériau initial: Date de mise en bouche Motif du remplacement S'agit-il d'un traitement en vue de soins d'orthodontie? Non Notes: 00I: Veuillez consulter le relev' de prestations qui vous sera envoy'. La présente nous a été transmise par ordinateur par votre dentiste. Veuillez la conserver. Pour tout renseignement, veuillez vous adresser à l'assureur/administrateur du régime. Les honoraires non remboursables sont déductibles de l'impôt"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.30_1.pdf,Unknown,0.30,text_extraction,high,0.029438,,"Consentement édalré à une chirurgie J atteste avec été vu en consuJtat!on. L lnte٢vent!on su!vante a été proposée : ش')مج هه bá٤< i د ب /Ц 'ى es aJternat!ves de trartement ont été proposées si appJ!cabJes : es risques et bénéfices refiés a la procédure sont les su!vants : RISQUES BENEFICES ๐ Etablissement d un diagnostic (dans les cas de biopsie) ^Mise en place de la dent en position fonctionnelle sur l arcade dentaire -^Prévention/résolution : k Œdème/enflure ëç Saignement/Hématome/Ecchymose لقم- Infection ١٥: Douleur/Alvéofite łr Raideur des mâchoires ๐ Engourdissement temporaire ou permanent de la lèvre, du menton, de la ๐ d !nfect!On gencive ou de la langue O de péricoronite O Défaut osseux résiduel ^d atteinte parodontale (perte ๐ Fracture pathologique osseuse et inflammation ๐ Atteinte ou perte des dents adjacentes gingivale) ๐ Ostéonécrose o de processus carieux o Communication oro-s!nusale k' de développement de kyste et ^filon éruption de la dent ou tumeur o Récidive d une lésion retirée / de douleur ๐ Autres : لآه de dommage aux dents adjacentes ๐ de fracture ๐ d'ostéonécrose O Autres : J ai été informé etje comprends que l art dentaire ne permet pas de garantir les résultats destraitements, ni de la chirurgie. filom : Simon Fournier filaissance : 2I-07-2٥I0 Date : 24 avril 2ه2S Signature du patient: ÿfr ü. Spuriatteiqauuexr i nifnotremravtenitoinosndcehilraurcgoincsaulletastuiiovna,ntje au:torise เ à/^ Date : 24 avril 2٥2S Signature du patient : Signature du chirurgien :"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.30_10.pdf,Unknown,0.30,text_extraction,high,0.037814,,"REVENU Paiement du solde ďimpót sur le revenu, de taxe sur C٥z-I٥27.s 20I2.II le capital, de droits d'immatriculation ou de taxe compensatoire par une société Page 1 de 1 Loi sur !es impôts ٠ 10437S6099S 91B6-37B7 QUEBEC INC. Numéro d'entreprise 12B, ALLEE DES CIGALES du Québec (NEQ) SAINT-JEAN-SUR-RICHELIEU (QC) : Numéro d'identification : 1213426S47 Dossier : Date d'envoi : II64647936 J2Y IΒ3 !C000I ة 2O24-O6-O3 AAAA MMJJ Année d'imposition Juin 2O24 : Retevé des versements Nous n'avons repu aucun versement pour cette année d'imposition. Expticatlons Vous pouvez effectuer votre paiement par !'intermédiaire du service de paiement en ligne de votre institution financière en utilisant le code de paiement figurant sur le bordereau. Vous pouvez également présenter ce formulaire à une institution financière ou poster le bordereau de paiement avec un chègue ou un mandat fait à l'ordre du ministre du Revenu du Québec. Pour plus de renseignements, voyez le formulaire Calcul des acomptes provisionnels des sociétés (CO-I ٥27). Paiement sur solde : Si, à la fin de I'annếe mentionnée ci-dessus, la société n'a pas effectué tous les versements exigés, elle devra faire parvenir le solde à Revenu Québec au plus tard deux mois après la fin de son année d'imposition. Pour faire ce paiement, présentez ce formulaire à une institution financière ou postez le bordereau avec un chègue ou un mandat fait à l'ordre du ministre du Revenu du Québec. Pour tous renseignements, composez 1 B57143-4692 ou, sans frais, le 1 B٥0 S67-4692. Service offert aux personnes sourdes : A Montréal S14 B73-4455: ailleurs au Canada 1 B٥٥ 361-379S. Nous vous invitons à visiter notre site www.revenuguebec.ca. Date du versement : Somme versée ! N'attachezrien au bordereau de paiement. Consentez cettepartie pourvos dossiers. COZ-I027.3 (20I2.II) - Bordereau de paiement Numérod'identification Doss!er ٠ 1213426S47 ICOOOl 1ح134حط2S 4? 7 Ũ!E4ũbOO IحI3 4حطS347 3 fl 91B6-37B7 QUEBEC INC. 12B, ALLEE DES CIGALES Code de paiement SAINT-JEAN-SUR-RICHELIEU (QC) J2Y IΒ3 QF0I2 I3426 S4006 I0336 Imputez la somme versée à l'année d'imposition qui se termine 2O24-O6 Retournezà: c. P. B025, succursale Desjardins Montréal (Québec) ΗSΒ 0ΑB Somme versée اااهحSح7Sاا٠ ا:٩Bتاا٥اااBا5ا: ٩&"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.30_11.pdf,Unknown,0.30,text_extraction,high,0.060983,,"OO769 Municipalité VILLE DE SAINTJEAN-SUR-RICHELIEU I 560B3 Rôle en vigueu٢ pou٢ les exercices financiers : 202S-2026-2027 ν!ΙΙΕ DE SA!NTJEAN-SUR-R!CHEL!EU 1BB, RUE JACQUES-CART!ER NORD Ο.Ρ. 7OO Organisme municipal responsable de l'évaluation ayant dressé le rôle SAINTJEAN-SUR-R!CHEL!EU SAINT-IEAN- J3B6Z8 (4S0)3S7-2227 SAINT-dEAN-SUR-RICHELIEU SUR-BItHEUtU Date de l'avisa 202S-01-14 AVIS DEVALUATION FOURNIER, MARfIN PAfENAUDE, SONIA 12B ALLÉE DES CIGALES SAINT-JEAN-SUR-RICHELIEU oc J2YIB3 Lors du premier des exercices pour lesquels est fait le rOle d'évaluation foncière d'une municipalité, un avis d'évaluation est expédié à toute personne au nom de laquelle est inscrite une unite d'évaluation conformément à la Loi sur lafiscalité municipale. Cetavis vise à : Pourdemander une révision Date limite Montantàjoindre Référence au règlement 202S-04-30 344,B0 #I760 Adresse de l'endroit où l'on peut se procurer une formule de demande de révision etoù elle peut être remise ٠ Vous informer des principaux renseignements inscrits au rôle d'évaluation relativement à votre propriété: SAINT-dEAN-SUR-RICHELIEU ٠ Vous renseigner des modalités applicables si vous désirez faire Pour une demande de révision, remplir le formulaire corriger une omission ou une inexactitude apparaissant au rôle disponible sur le site internet www.sjsr.ca/taxes et le d'évaluation: retourneravec votre chèquevisé au 1BB dacques-CartierN ٠ Vous indiquer la valeur uniformisée de votre propriété, c'est sur C.P. 102S St-Jean-sur-Richelieu, Qc J3B 7Β2 la base de cette valeur que vous devez déterminer si !'évaluation de votre propriété estjuste et raisonnable. اIdentification de l'unîté d'évaluation Adresse 12B DES CIGALES 3092I33 191B-76-3422-5-000-0000 Logement : Cadastre(s) et numéro(s) de lot : Numéro matricule : Utilisation prédominante : Propriétaire Nom : FGURNIER MARTIN PATENAUDE SONIA Adresse postale: 12B ALLÉE DES CIGALES SAINT-JEAN-SUR-RICHELIEU QC J2YIB3 -Istiques de I'unité d'évaluation Superficie du terrain: Zonage agricole : Exploitation agricole enregistrée : Superficie à vocationforestière enregistrée : Valeurs au rôle d évaluation Datede référence au marché considérée pour l'inscription des valeurs au rôle : 1 4B6,40 m2 Nombre de logements Nonzonée Non Non 2023-07-0I 246 I00 3S9 I00 60S 2OO$ : Nombre de locaux non résidentiels : Nombre de chambres locatives : 1 0 0 Valeur du terrain au rôle antérieur : Valeur du bâtiment au rôle antérieur : Valeur de l'immeuble au rOle antérieur : Valeurdu terrain: 1B3 4OO$ Valeurdu bâtiment 24S 3OO$ 42B 7OO $ : Valeurde l'immeuble : Valeuruniformisée Datede référence au marche auxfins de !'établissement de la valeur uniformisée : 2023-07-0I Proportion médiane de la valeurfoncière réelle : Facteur comparatifdu rôle ; 1 % Valeuruniformiséede l'immeubleà ladate de référenceau marche : 60S 2OO$ I,000 (yaleurde l'immeubleXfacteurcomparatifdu rôle)_ Répartition fiscale Catégorie etclasse d'immeuble à des fins d'application des taux variés de taxation : Résiduelle Sous-catégorie résidentielle à laquelleappartientl'unite Pourcentage applicable auxfins d'établissementdu montantde la taxe I00% Valeur non imposable de l'immeuble : Résidentiel Valeur imposable de l'immeuble ; 60S 2OO O$ Répartition des valeurs Source législative Imposabilite Montant Nom de la loi Article Alinéa Terrain imposable 246 I00$ Bâtimentimposable 3S9 I00$"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.30_12.pdf,Unknown,0.30,text_extraction,high,0.028621,,"Fiuti d ži'irnmeubie Cadastros Evaluation Prapriổtairas Sommaire dfis taxas Taxes foncières annuelles Taxes foncières Autres taxes Е.Ш ,_ е,..со.ш.рI.е. complémentaires Pour toute information additionnelle, veuillez contacterla Ville de Saint-Jean-sur-Richelieu parcourriel (revenus@ville.salnt-jean-sur-richelieu.٩c.ca) ou par téléphoné au (4S0) 3S7-2227 I 3I mai 2O24 1404S SA٠ T-JEA - รบ - ตฒ£น Amin Khou^r Amin Khou^ Notaire Rsỉevé de iaxes Fiche de !'immeuble Retourau menu Désignation de l'immeuble Adresse: 12B..ALLEE DES CIGALES Ville : VILLE DE SAlNT-dEAN-SUR-RICHELlEU Matricule : 191B-76-3422-5-00^0000 Cadastre principal : 3092I33 Propriétaires principaux : FOURNIER, MARfIN PAfENAUDE, SONIA Adresse postale : 12B ALLÉE DES CIGALES SAINT-JEAN-SUR-RICHELIEU QC. Ί2ΥIΒ3 Dimension duterrain Nombre d'unités Superfcie en zone Nbre Nbre Façade Profondeur Superficie Superficie totale Total agricole logements commerces 30.4B m 4B,77 m 1 4B6,400 m2 O,OOO m2 O,OOO m2 1 0 1 Autres caractéristiques COndo Annéeinstruction Coded'utilisation Classe R % R Classe I ٥/٥ I EAE Non 19B0 I000 Non Cadastres Retour au menu Numéro de cadastre Façade Profondeur Superficie 3092I33 30,4B m 4B,77 m 1 4B6.400 m2 Evaluation Retourau meriti Rôle triennal :2O22 -2O24 Terrain Bâtiment Immeuble Valeur Facteur Proportion Au Taxable 1B3 4OO$ 24S 3OO $ 42B700 uniformisée comparatif médiane 42B 7OO,OO $ 2020/07/0I I,0000 I,00 Exempt . 0 O$ 0 Mutation Total 1B3 4OO 24S 3OO $ 42B 7OO$ 63B 763,OO 2024/0I/0I I,4900"
