pdf_path,expected_company,expected_total,actual_company,actual_total,company_match,total_match,extraction_method,confidence,processing_time,error,test_date
/Volumes/T7/Dropbox/scan-snap/facture/10292024_j acement_86.40.pdf,J ACEMENT,86.4,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.250355
/Volumes/T7/Dropbox/scan-snap/facture/11012024_LES cont_705.00.pdf,LES CONT,705.0,Bourdeau Letourueau mc,705.0,False,True,text_extraction,high,0.058643,,2025-07-08T21:38:34.309058
/Volumes/T7/Dropbox/scan-snap/facture/11012024_LES cont_765.00.pdf,LES CONT,765.0,Letoumeau inc,765.0,False,True,text_extraction,high,0.038998,,2025-07-08T21:38:34.348117
/Volumes/T7/Dropbox/scan-snap/facture/11012024_LES cont_765.00_.pdf,LES CONT,765.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.352073
/Volumes/T7/Dropbox/scan-snap/facture/11042024_actur_270.00.pdf,ACTUR,270.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.369220
/Volumes/T7/Dropbox/scan-snap/facture/11112024_DOLLAR_91.20.pdf,DOLLAR,91.2,LLARAMA,79.32,False,False,text_extraction,high,0.024751,,2025-07-08T21:38:34.394025
/Volumes/T7/Dropbox/scan-snap/facture/11122024_RAXIS_60.00.pdf,RAXIS,60.0,Praxis Clinique de sante,6000.0,True,False,text_extraction,high,0.016077,,2025-07-08T21:38:34.410164
/Volumes/T7/Dropbox/scan-snap/facture/11152024_CONTAC_718.57.pdf,CONTAC,718.57,PAGE,624.97,False,False,text_extraction,high,0.020705,,2025-07-08T21:38:34.430933
/Volumes/T7/Dropbox/scan-snap/facture/11222024_U COR_7113.97.pdf,U COR,7113.97,REVENU I COR-,7.0,False,False,text_extraction,high,0.03552,,2025-07-08T21:38:34.466512
/Volumes/T7/Dropbox/scan-snap/facture/11222024_service cture s l_2021.12.pdf,SERVICE CTURE S L,2021.12,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.530953
/Volumes/T7/Dropbox/scan-snap/facture/11272024_Diane ste_4.00.pdf,DIANE STE,4.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.538005
/Volumes/T7/Dropbox/scan-snap/facture/11272024_Page 1 de_821.06.pdf,DE,821.06,RQEUVEEBENCUJ,82106.0,False,False,text_extraction,high,0.036067,,2025-07-08T21:38:34.574119
/Volumes/T7/Dropbox/scan-snap/facture/11272024_U COR_821.06.pdf,U COR,821.06,REVENU,82106.0,False,False,text_extraction,high,0.038469,,2025-07-08T21:38:34.612641
/Volumes/T7/Dropbox/scan-snap/facture/11272024_service cture s l_5.00.pdf,SERVICE CTURE S L,5.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.677445
/Volumes/T7/Dropbox/scan-snap/facture/11282024_actur_1189.33.pdf,ACTUR,1189.33,Facture,1.0,True,False,text_extraction,high,0.019684,,2025-07-08T21:38:34.697181
/Volumes/T7/Dropbox/scan-snap/facture/11282024_la Montagne_99.67.pdf,LA MONTAGNE,99.67,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.707949
/Volumes/T7/Dropbox/scan-snap/facture/12052024_ ETAT _27.46.pdf,ETAT,27.46,FAMILIPRIX PHARMAC,112.52,False,False,text_extraction,high,0.016569,,2025-07-08T21:38:34.724568
/Volumes/T7/Dropbox/scan-snap/facture/12052024_Con de ser_3138.82.pdf,CON DE SER,3138.82,CampJng du,2.0,False,False,text_extraction,high,0.023324,,2025-07-08T21:38:34.747950
/Volumes/T7/Dropbox/scan-snap/facture/12312024_Costco Wholesale_4000.00.pdf,COSTCO WHOLESALE,4000.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.801237
/Volumes/T7/Dropbox/scan-snap/facture/12312024_LE CTION_474.08.pdf,LE CTION,474.08,Service,2.0,False,False,text_extraction,high,0.036351,,2025-07-08T21:38:34.837645
/Volumes/T7/Dropbox/scan-snap/facture/12312024_Page 1 de_1.00.pdf,DE,1.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.928822
/Volumes/T7/Dropbox/scan-snap/facture/12312024_Page 1 de_8757.16.pdf,DE,8757.16,Banque Scotia,97.0,False,False,text_extraction,high,0.053031,,2025-07-08T21:38:34.981908
/Volumes/T7/Dropbox/scan-snap/facture/Customer account_2025-01-07.pdf,CUSTOMER ACCOUNT,2025.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:35.223027
/Volumes/T7/Dropbox/scan-snap/facture/Invoice_7617.pdf,INVOICE,7617.0,Monsieur Martin Fournier Date d,50200.0,False,False,text_extraction,high,0.015574,,2025-07-08T21:38:35.238658
/Volumes/T7/Dropbox/scan-snap/facture/Les Gouttières de l'île-aux-noix_Facture_7289_2025-03-06.pdf,FACTURE,7289.0,FACTURE,10.0,True,False,text_extraction,high,0.021812,,2025-07-08T21:38:35.260534
/Volumes/T7/Dropbox/scan-snap/facture/document_chevrolet-bolt_2024-04-22_revenu-quebec_roulez electrique.pdf,CHEVROLET BOLT,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:35.272917
/Volumes/T7/Dropbox/scan-snap/facture/document_chevrolet-bolt_2025-01-17_racine-chevrolet_offre d'achat.pdf,CHEVROLET BOLT,2025.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:35.312341
/Volumes/T7/Dropbox/scan-snap/facture/document_chevrolet-bolt_2025-01-17_racine-chevrolet_test batterie 2.pdf,CHEVROLET BOLT,2025.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:35.335662
/Volumes/T7/Dropbox/scan-snap/facture/document_chevrolet-bolt_2025-01-17_racine-chevrolet_test batterie.pdf,CHEVROLET BOLT,2025.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:35.357963
/Volumes/T7/Dropbox/scan-snap/facture/document_chevrolet-bolt_2025-01-17_revenu-quebec_depot pour voiture.pdf,CHEVROLET BOLT,2025.0,PAGE lOF,500.0,False,False,text_extraction,high,0.007992,,2025-07-08T21:38:35.366006
/Volumes/T7/Dropbox/scan-snap/facture/document_chevrolet-bolt_2025-01-17_revenu-quebec_inspection battery.pdf,CHEVROLET BOLT,2025.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:35.387672
/Volumes/T7/Dropbox/scan-snap/facture/document_chevrolet-spark_2024-12-31_racine-chevrolet_depot 200$ pour achat spark.pdf,CHEVROLET SPARK,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:35.391316
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-06-30_paye_2023-06-01 - 2023-06-30.pdf,COMPICA,2023.0,compica,1736.07,True,False,text_extraction,high,0.025288,,2025-07-08T21:38:35.416654
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-07-01_compica_pay stub details.pdf,COMPICA,2023.0,compica,4396.52,True,False,text_extraction,high,0.032891,,2025-07-08T21:38:35.449607
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-07-31_paye_2023-07-01 - 2023-07-31.pdf,COMPICA,2023.0,compica,1736.04,True,False,text_extraction,high,0.026444,,2025-07-08T21:38:35.476262
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-08-01_compica_pay stub details.pdf,COMPICA,2023.0,compica,4443.01,True,False,text_extraction,high,0.034,,2025-07-08T21:38:35.510330
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-08-31_paye_2023-08-01 - 2023-08-31.pdf,COMPICA,2023.0,compica,1689.56,True,False,text_extraction,high,0.021752,,2025-07-08T21:38:35.532149
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-09-01_compica_pay stub details.pdf,COMPICA,2023.0,compica,4460.62,True,False,text_extraction,high,0.061864,,2025-07-08T21:38:35.594080
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-09-30_paye_2023-09-01 - 2023-09-30.pdf,COMPICA,2023.0,compica,1652.78,True,False,text_extraction,high,0.021627,,2025-07-08T21:38:35.615773
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-10-01_compica_pay stub details.pdf,COMPICA,2023.0,compica,4443.01,True,False,text_extraction,high,0.030209,,2025-07-08T21:38:35.646041
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-11-01_compica_pay stub details.pdf,COMPICA,2023.0,compica,4443.01,True,False,text_extraction,high,0.031654,,2025-07-08T21:38:35.677751
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-11-30_paye_2023-11-01 - 2023-11-30.pdf,COMPICA,2023.0,compica,1689.55,True,False,text_extraction,high,0.021534,,2025-07-08T21:38:35.699435
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-12-01_compica_pay stub details.pdf,COMPICA,2023.0,compica,4572.83,True,False,text_extraction,high,0.030419,,2025-07-08T21:38:35.729943
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2023-12-31_paye_2023-12-01 - 2023-12-31.pdf,COMPICA,2023.0,compica,1418.47,True,False,text_extraction,high,0.021585,,2025-07-08T21:38:35.751586
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2024-08-01_tundra_beneva analyste developpeur AC202407-02-A.pdf,COMPICA,2024.0,Martin Fournier,100.0,False,False,text_extraction,high,0.160976,,2025-07-08T21:38:35.912623
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2024-10-01_revenu-quebec_coz-1027.r accompte provisionel.pdf,COMPICA,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:35.953312
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2024-10-01_revenu-quebec_coz-1027.s.pdf,COMPICA,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:35.988863
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2024-10-31_paye_2023-10-01 - 2023-10-31.pdf,COMPICA,2024.0,compica,1689.56,True,False,text_extraction,high,0.022482,,2025-07-08T21:38:36.011399
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2024-12-31_scotia_T5 2.pdf,COMPICA,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:36.074668
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2024-12-31_scotia_T5.pdf,COMPICA,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:36.140701
/Volumes/T7/Dropbox/scan-snap/facture/document_compica_2024-12-31_scotia_releve 3.pdf,COMPICA,2024.0,Banque Scotia,450.0,False,False,text_extraction,high,0.020126,,2025-07-08T21:38:36.160885
/Volumes/T7/Dropbox/scan-snap/facture/document_des cigales_2024-07-31_service residentiel encompas_assurance pour la maison.pdf,DES CIGALES,2024.0,Service r,19.0,False,False,text_extraction,high,0.261898,,2025-07-08T21:38:36.422850
/Volumes/T7/Dropbox/scan-snap/facture/document_des-cigales_2024-05-13_saint-jean-sur-richelieu_permis de construction.pdf,DES CIGALES,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:36.647483
/Volumes/T7/Dropbox/scan-snap/facture/document_des-cigales_2024-06-27_saint-jean-sur-richelieu_evaluation municipale 2.pdf,DES CIGALES,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:36.704938
/Volumes/T7/Dropbox/scan-snap/facture/document_des-cigales_2024-06-27_saint-jean-sur-richelieu_evaluation municipale.pdf,DES CIGALES,2024.0,Fiuti,183.0,False,False,text_extraction,high,0.02328,,2025-07-08T21:38:36.728277
/Volumes/T7/Dropbox/scan-snap/facture/document_des-cigales_2024-09-06_gagnon_ouverture de credit particulier.pdf,DES CIGALES,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:36.814413
/Volumes/T7/Dropbox/scan-snap/facture/document_des-cigales_2025-12-31_saint-jean-sur-richelieu_borderau de payment taxes municipales.pdf,DES CIGALES,2025.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:36.910036
/Volumes/T7/Dropbox/scan-snap/facture/document_dodge-grand-caravan_2024-07-17_saint-jean-sur-richelieu_contrat de vente de la van.pdf,DODGE GRAND CARAVAN,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:36.946080
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-02-13_industriel-alliance_expiration de votre droit de transformation assurance vie temporaire.pdf,MARTIN FOURNIER,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:36.975038
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-02-27_bois-expension_avis d'execution.pdf,MARTIN FOURNIER,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:36.997189
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-04-01_shokz_warranty card garantie.pdf,MARTIN FOURNIER,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:37.139500
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-04-22_pierre-fournier_operation pour les chiens rubie et wilson.pdf,MARTIN FOURNIER,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:37.154157
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-07-17_saint-jean-sur-richelieu_accomptes provisionel .pdf,MARTIN FOURNIER,2024.0,Acomptes,20.0,False,False,text_extraction,high,0.024496,,2025-07-08T21:38:37.178723
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-07-24_pierre-fournier_prets personel de 50000 pierre.pdf,MARTIN FOURNIER,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:37.206096
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-07-25_parent-patenaude_contrat de pret de 5 ans.pdf,MARTIN FOURNIER,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:37.374677
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-07-25_parent-patenaude_contrat de pret de 5 ans2.pdf,MARTIN FOURNIER,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:37.550009
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-10-24_desjardins_assurance desjardins.pdf,MARTIN FOURNIER,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:37.672680
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-10-24_desjardins_assurance desjardins1.pdf,MARTIN FOURNIER,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:37.821467
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-12-31_desrocher-cpa_simulation  de salaire 2023.pdf,MARTIN FOURNIER,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:37.833496
/Volumes/T7/Dropbox/scan-snap/facture/document_martin-fournier_2024-12-31_fond-ftq_$3837.80 investissement.pdf,MARTIN FOURNIER,2024.0,Numerod,2024.0,False,True,text_extraction,high,0.020121,,2025-07-08T21:38:37.853671
/Volumes/T7/Dropbox/scan-snap/facture/document_saint-laurent_2024-12-31_sainte-catherine_donnee economique pour le role d'evaluation.pdf,SAINT LAURENT,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:37.902235
/Volumes/T7/Dropbox/scan-snap/facture/document_sonia-patenaude_2023-12-14_assurance-maladie_expiration 2025-01.pdf,SONIA PATENAUDE,2023.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:37.908234
/Volumes/T7/Dropbox/scan-snap/facture/document_vincent-fournier_2024-02-13_revenu-quebec_frais de garde de garderie.pdf,VINCENT FOURNIER,2024.0,MPOS,11280.0,False,False,text_extraction,high,0.034477,,2025-07-08T21:38:37.942777
/Volumes/T7/Dropbox/scan-snap/facture/facture_animaux_2024-11-28_veterinaire_$1189.33_operation pour les chiens rubie et wilson.pdf,VETERINAIRE,1189.33,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:38.027052
/Volumes/T7/Dropbox/scan-snap/facture/facture_chevrolet-bolt_2025-01-23_fafard_$2406.72_inspection pre-achat.pdf,FAFARD,2406.72,FAFARD AL,14000.0,True,False,text_extraction,high,0.037845,,2025-07-08T21:38:38.064949
/Volumes/T7/Dropbox/scan-snap/facture/facture_compica_2023-06-09_revenu-quebec_$1736.04_quebec taxes.pdf,REVENU QUEBEC,1736.04,Save,1736.04,False,True,text_extraction,high,0.062501,,2025-07-08T21:38:38.127514
/Volumes/T7/Dropbox/scan-snap/facture/facture_compica_2024-01-28_quickbook_$56.33_logiciel comptabilite.pdf,QUICKBOOK,56.33,Tax invoice,56.33,False,True,text_extraction,high,0.020452,,2025-07-08T21:38:38.148030
"/Volumes/T7/Dropbox/scan-snap/facture/facture_compica_2024-02-26_revenu-quebec_$4,634.73_avis de cotisation.pdf",REVENU QUEBEC,4.0,REVENU,3.0,True,False,text_extraction,high,0.039218,,2025-07-08T21:38:38.187311
/Volumes/T7/Dropbox/scan-snap/facture/facture_compica_2024-02-26_revenu-quebec_$4634.73_avis de cotisation.pdf,REVENU QUEBEC,4634.73,REVENU,3.0,True,False,text_extraction,high,0.102121,,2025-07-08T21:38:38.289496
/Volumes/T7/Dropbox/scan-snap/facture/facture_compica_2024-02-28_quickbook_$56.33_logiciel comptabilite.pdf,QUICKBOOK,56.33,Tax invoice,56.33,False,True,text_extraction,high,0.021387,,2025-07-08T21:38:38.310954
/Volumes/T7/Dropbox/scan-snap/facture/facture_compica_2024-07-02_visa_$1390.54_.pdf,VISA,1390.54,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:38.504617
/Volumes/T7/Dropbox/scan-snap/facture/facture_des ecluses_2025-06-30_taxes scolaire_552.49$.pdf,DES ECLUSES,2025.0,ta PraiOe,54104.0,False,False,text_extraction,high,0.048364,,2025-07-08T21:38:38.553037
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2023-12-14_bois-expension_$11.50_ripes - retaille bois.pdf,BOIS EXPENSION,11.5,COMMANDE CL,1150.0,False,False,text_extraction,high,0.032509,,2025-07-08T21:38:38.585613
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2023-12-14_futura_$14315.45_fenetre agrandissement.pdf,FUTURA,14315.45,CONTRAT No,12.0,False,False,text_extraction,high,0.261579,,2025-07-08T21:38:38.847306
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2023-12-14_futura_$14315.45_fenetre agrandissement2.pdf,FUTURA,14315.45,CONTRAT No,12.0,False,False,text_extraction,high,0.33117,,2025-07-08T21:38:39.178543
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2024-04-11_techno-pieux_$229.95_document technique.pdf,TECHNO PIEUX,229.95,Techno Pieux Haut-Richelieu,22995.0,True,False,text_extraction,high,0.033148,,2025-07-08T21:38:39.211753
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2024-06-17_plomberie-perras_$523.72_changer la main valve et capper des tuyaux.pdf,PLOMBERIE PERRAS,523.72,FACTURE,455.49,False,False,text_extraction,high,0.074152,,2025-07-08T21:38:39.285972
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2024-06-27_saint-jean-sur-richelieu_$984.29_taxes municipales.pdf,SAINT JEAN SUR RICHELIEU,984.29,sect,984.29,False,True,text_extraction,high,0.02255,,2025-07-08T21:38:39.308593
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2024-10-16_vitrerie-saran_$630.05_porte de douche en verre trempe.pdf,VITRERIE SARAN,630.05,FACTURE,1.0,False,False,text_extraction,high,0.012305,,2025-07-08T21:38:39.320974
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2024-12-31_banque-haventree_$12955.39_releve annuel du compte de pret hypothecaire interets paye.pdf,BANQUE HAVENTREE,12955.39,janvier,2.0,False,False,text_extraction,high,0.032465,,2025-07-08T21:38:39.353515
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2024-12-31_deneigement-platine_$425.41_deneigement.pdf,DENEIGEMENT PLATINE,425.41,Contrat de,370.0,False,False,text_extraction,high,0.195442,,2025-07-08T21:38:39.549017
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2024-12-31_deneigement-platine_$425.41_deneigement2.pdf,DENEIGEMENT PLATINE,425.41,Contrat de,370.0,False,False,text_extraction,high,0.141267,,2025-07-08T21:38:39.690405
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2024-12-31_saint-jean-sur-richelieu_$425.41_deneigement2.pdf,SAINT JEAN SUR RICHELIEU,425.41,triennal,147.0,False,False,text_extraction,high,0.026435,,2025-07-08T21:38:39.716911
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-cigales_2025-12-31_saint-jean-sur-richelieu_$3934.58_taxes municipales .pdf,SAINT JEAN SUR RICHELIEU,3934.58,LLE DE SA,769.0,False,False,text_extraction,high,0.048404,,2025-07-08T21:38:39.765381
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-ecluses_2024-07-20_rona_$33.07_portes  pliantes.pdf,RONA,33.07,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:39.846508
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-ecluses_2024-11-11_dollorama_$91.20_articles de bureau.pdf,DOLLORAMA,91.2,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:39.964600
/Volumes/T7/Dropbox/scan-snap/facture/facture_des-ecluses_2024-12-31_banque-haventree_$18106.04_releve annuel du compte de pret hypothecaire interets paye.pdf,BANQUE HAVENTREE,18106.04,janvier,3.0,False,False,text_extraction,high,0.033722,,2025-07-08T21:38:39.998395
/Volumes/T7/Dropbox/scan-snap/facture/facture_dodge-grand-caravan_2024-03-02_canadian-tire_$97.62_changement d'huile2.pdf,CANADIAN TIRE,97.62,Magas,1.0,False,False,text_extraction,high,0.086249,,2025-07-08T21:38:40.084707
/Volumes/T7/Dropbox/scan-snap/facture/facture_dodge-grand-caravan_2024-03-06_canadian-tire_$178.08_changer moteur essuie glace.pdf,CANADIAN TIRE,178.08,Magas,1.54,False,False,text_extraction,high,0.149553,,2025-07-08T21:38:40.234329
/Volumes/T7/Dropbox/scan-snap/facture/facture_dodge-grand-caravan_2024-08-01_pieces-auto-mb7_$163.45_expiration de votre droit de transformation assurance vie temporaire.pdf,DODGE GRAND CARAVAN,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.250227
/Volumes/T7/Dropbox/scan-snap/facture/facture_dodge-grand-caravan_2024-09-01_pieces-auto-mb7_$45.99_remboursement.pdf,DODGE GRAND CARAVAN,2024.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.265224
/Volumes/T7/Dropbox/scan-snap/facture/facture_education-leanne_2024-04-01_coop-st-jean_$140.23_livres.pdf,COOP ST JEAN,140.23,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.372742
/Volumes/T7/Dropbox/scan-snap/facture/facture_kia_2024-04-22_point-s_$626.21_refaire les lignes de freins.pdf,POINT S,626.21,PAGE,544.64,False,False,text_extraction,high,0.032749,,2025-07-08T21:38:40.405562
/Volumes/T7/Dropbox/scan-snap/facture/facture_kia_2024-07-04_saaq_$210.32_enregistrement auto a leanne.pdf,SAAQ,210.32,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.694737
/Volumes/T7/Dropbox/scan-snap/facture/facture_kia_2025-01-10_antirouille-laprairie_$252.95_antirouille .pdf,ANTIROUILLE LAPRAIRIE,252.95,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.706162
/Volumes/T7/Dropbox/scan-snap/facture/facture_laurie-fournier_2024-04-30_dentiste_$155.00_recu pour impot.pdf,DENTISTE,155.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.726360
/Volumes/T7/Dropbox/scan-snap/facture/facture_laurie-fournier_2024-12-31_medicaments_$124.50_impots.pdf,MEDICAMENTS,124.5,FAMILIPRIXPHAR,12450.0,False,False,text_extraction,high,0.005977,,2025-07-08T21:38:40.732404
/Volumes/T7/Dropbox/scan-snap/facture/facture_leanne-fournier_2024-08-12_sport-aux-puces_$45.00_planche snowboard blanche.pdf,SPORT AUX PUCES,45.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.760805
/Volumes/T7/Dropbox/scan-snap/facture/facture_leanne-fournier_2024-12-31_medicaments_$158.75_impots.pdf,MEDICAMENTS,158.75,FILICN,15875.0,False,False,text_extraction,high,0.007308,,2025-07-08T21:38:40.768226
/Volumes/T7/Dropbox/scan-snap/facture/facture_martin-fournier_2024-02-26_revenu-quebec_$4634.73_bordereau payment .pdf,REVENU QUEBEC,4634.73,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:40.842187
